pairID,sentence1,sentence2,label
4705552913.jpg#2r1n,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,neutral
4705552913.jpg#2r1e,Two women are embracing while holding to go packages.,Two woman are holding packages.,entailment
4705552913.jpg#2r1c,Two women are embracing while holding to go packages.,The men are fighting outside a deli.,contradiction
2407214681.jpg#0r1e,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,entailment
2407214681.jpg#0r1n,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,neutral
2407214681.jpg#0r1c,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,contradiction
4718146904.jpg#2r1c,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,contradiction
4718146904.jpg#2r1n,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,neutral
4718146904.jpg#2r1e,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,entailment
3980085662.jpg#0r1e,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,entailment
3980085662.jpg#0r1c,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,contradiction
3980085662.jpg#0r1n,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,neutral
24467676.jpg#1r1n,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,neutral
24467676.jpg#1r1e,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,entailment
24467676.jpg#1r1c,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,contradiction
3667788497.jpg#0r1e,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,entailment
3667788497.jpg#0r1n,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,neutral
3667788497.jpg#0r1c,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,contradiction
3948003394.jpg#1r1e,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,entailment
3948003394.jpg#1r1c,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,contradiction
3948003394.jpg#1r1n,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,contradiction
6170429974.jpg#3r1e,Two men on bicycles competing in a race.,People are riding bikes.,entailment
6170429974.jpg#3r1n,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,neutral
6170429974.jpg#3r1c,Two men on bicycles competing in a race.,A few people are catching fish.,contradiction
530472459.jpg#4r1n,A young boy in a field of flowers carrying a ball,boy leaving baseball game,neutral
530472459.jpg#4r1e,A young boy in a field of flowers carrying a ball,boy in field,entailment
530472459.jpg#4r1c,A young boy in a field of flowers carrying a ball,dog in pool,contradiction
173499538.jpg#2r1n,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,contradiction
173499538.jpg#2r1e,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,contradiction
173499538.jpg#2r1c,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,contradiction
2868652721.jpg#1r1e,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,entailment
2868652721.jpg#1r1c,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,contradiction
2868652721.jpg#1r1n,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,neutral
3021028400.jpg#1r1e,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,entailment
3021028400.jpg#1r1c,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,contradiction
3021028400.jpg#1r1n,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,neutral
508074953.jpg#2r1e,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,entailment
508074953.jpg#2r1c,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,contradiction
508074953.jpg#2r1n,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,neutral
3261712960.jpg#0r1c,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,contradiction
3261712960.jpg#0r1n,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,neutral
3261712960.jpg#0r1e,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,neutral
5436250638.jpg#4r1c,Two doctors perform surgery on patient.,Two surgeons are having lunch.,contradiction
5436250638.jpg#4r1e,Two doctors perform surgery on patient.,Doctors are performing surgery.,entailment
5436250638.jpg#4r1n,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,neutral
485054073.jpg#0r1c,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,contradiction
485054073.jpg#0r1e,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,entailment
485054073.jpg#0r1n,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,neutral
7391785714.jpg#4r1n,Kids are on a amusement ride.,Kids ride their favorite amusement ride.,neutral
7391785714.jpg#4r1c,Kids are on a amusement ride.,A car is broke down on the side of the road.,contradiction
7391785714.jpg#4r1e,Kids are on a amusement ride.,Kids ride an amusement ride.,entailment
3497317981.jpg#2r1n,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,neutral
3497317981.jpg#2r1c,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,contradiction
3497317981.jpg#2r1e,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,entailment
5964395383.jpg#1r1n,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,neutral
5964395383.jpg#1r1e,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,entailment
5964395383.jpg#1r1c,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,contradiction
2915400809.jpg#0r1e,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,entailment
2915400809.jpg#0r1c,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,contradiction
2915400809.jpg#0r1n,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,neutral
6291644661.jpg#2r1c,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,contradiction
6291644661.jpg#2r1n,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,neutral
6291644661.jpg#2r1e,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,entailment
1257692349.jpg#2r1c,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,contradiction
1257692349.jpg#2r1n,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,neutral
1257692349.jpg#2r1e,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,entailment
3184031654.jpg#0r1e,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Two women are walking together.,-
3184031654.jpg#0r1c,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,contradiction
3184031654.jpg#0r1n,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,neutral
4543570621.jpg#1r1c,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,contradiction
4543570621.jpg#1r1e,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,entailment
4543570621.jpg#1r1n,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,neutral
