pairID,sentence1,sentence2,label
2677109430.jpg#1r1n,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,neutral
2677109430.jpg#1r1e,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,entailment
2677109430.jpg#1r1c,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,contradiction
6160193920.jpg#4r1n,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,neutral
6160193920.jpg#4r1e,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,entailment
6160193920.jpg#4r1c,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,contradiction
4791890474.jpg#3r1e,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,entailment
4791890474.jpg#3r1n,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,neutral
4791890474.jpg#3r1c,An old man with a package poses in front of an advertisement.,A man walks by an ad.,contradiction
6526219567.jpg#4r1n,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,neutral
6526219567.jpg#4r1e,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,entailment
6526219567.jpg#4r1c,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,contradiction
2832076014.jpg#2r1n,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,entailment
2832076014.jpg#2r1e,A land rover is being driven across a river.,A vehicle is crossing a river.,entailment
2832076014.jpg#2r1c,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,contradiction
1034985636.jpg#3r1c,A man playing an electric guitar on stage.,A man playing banjo on the floor.,contradiction
1034985636.jpg#3r1e,A man playing an electric guitar on stage.,A man playing guitar on stage.,entailment
1034985636.jpg#3r1n,A man playing an electric guitar on stage.,A man is performing for cash.,neutral
3856149623.jpg#1r1e,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,entailment
3856149623.jpg#1r1c,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,contradiction
3856149623.jpg#1r1n,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,neutral
3827316480.jpg#0r1c,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,contradiction
3827316480.jpg#0r1e,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,entailment
3827316480.jpg#0r1n,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,neutral
2946464027.jpg#0r1n,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,neutral
2946464027.jpg#0r1c,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,contradiction
2946464027.jpg#0r1e,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,entailment
3572548523.jpg#4r1e,A couple walk hand in hand down a street.,A couple is walking together.,entailment
3572548523.jpg#4r1n,A couple walk hand in hand down a street.,The couple is married.,neutral
3572548523.jpg#4r1c,A couple walk hand in hand down a street.,A couple is sitting on a bench.,contradiction
4460943467.jpg#0r1c,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,contradiction
4460943467.jpg#0r1n,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,entailment
4460943467.jpg#0r1e,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,entailment
2096485764.jpg#0r1e,A man reads the paper in a bar with green lighting.,The man is inside.,entailment
2096485764.jpg#0r1n,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,neutral
2096485764.jpg#0r1c,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,contradiction
